"point_id","fold","model","observed","predicted","cover_class"
1596,2,"MLP",21.2593231201172,30.3074868466802,2
1598,2,"MLP",21.0594177246094,29.5431090586665,2
1603,2,"MLP",33.5492553710938,55.6645223762291,2
1609,2,"MLP",35.1174011230469,24.2723469912426,2
1625,2,"MLP",30.0164833068848,7.71332815040638,2
1632,2,"MLP",29.1485538482666,40.7057889911876,2
1646,2,"MLP",28.7856407165527,68.9370649222667,2
1649,2,"MLP",36.349609375,26.0753115641097,2
1650,2,"MLP",35.3339385986328,23.6812947418544,2
1654,2,"MLP",37.6029319763184,58.8418887204204,2
1656,2,"MLP",30.4390621185303,51.2712831910778,2
1657,2,"MLP",33.7715835571289,44.5977729954274,2
1659,2,"MLP",22.1640167236328,27.186666745052,2
1661,2,"MLP",39.9218444824219,25.882648113458,2
1664,2,"MLP",39.2311668395996,37.5235724094258,2
1670,2,"MLP",26.1032047271729,35.8355979585937,2
1678,2,"MLP",27.9879035949707,40.1519024288102,2
1685,2,"MLP",27.8093032836914,32.3284377084019,2
1690,2,"MLP",31.2341251373291,74.5525405676062,2
1693,2,"MLP",37.4419212341309,52.8197273294299,2
1694,2,"MLP",29.9376106262207,54.6319983883388,2
1696,2,"MLP",26.1588611602783,54.9536065914059,2
1700,2,"MLP",39.5085105895996,33.4282513263179,2
1703,2,"MLP",30.5977249145508,25.6377778625343,2
1705,2,"MLP",22.5627059936523,38.9587977543816,2
1714,2,"MLP",22.4598712921143,38.8681005366921,2
1719,2,"MLP",37.4378547668457,34.4241853147989,2
1723,2,"MLP",20.7790393829346,34.0396723486228,2
1729,2,"MLP",30.2289199829102,43.4641928893942,2
1734,2,"MLP",38.0316963195801,56.4557776370797,2
1735,2,"MLP",37,42.0559117636639,2
1739,2,"MLP",30.2389106750488,10.7858609480257,2
1741,2,"MLP",35.6562805175781,37.6889662522077,2
1748,2,"MLP",39.9782600402832,72.7756868111405,2
1749,2,"MLP",29.0601024627686,71.9942219476489,2
1751,2,"MLP",35.4838180541992,46.920811986171,2
1763,2,"MLP",37,49.8158420336792,2
1768,2,"MLP",24.4427452087402,39.746493207841,2
1775,2,"MLP",36.9785575866699,49.734072145463,2
1783,2,"MLP",21.2312469482422,19.0608241977547,2
1785,2,"MLP",31.1718597412109,52.9592745602653,2
1795,2,"MLP",37.573600769043,69.1284731699998,2
1799,2,"MLP",38.071346282959,64.1003342250839,2
1802,2,"MLP",21.9236335754395,31.7224268517051,2
1804,2,"MLP",25.7220840454102,51.4455691360724,2
1805,2,"MLP",33.3300170898438,42.0350461009656,2
1806,2,"MLP",23.3882846832275,64.4081110931829,2
1810,2,"MLP",20.7237987518311,48.4186547139517,2
1812,2,"MLP",30.8424167633057,9.06146429078904,2
1820,2,"MLP",36.474967956543,70.2500906081871,2
1825,2,"MLP",24.9215641021729,37.790492144412,2
1836,2,"MLP",25.5429096221924,56.2601782723633,2
1842,2,"MLP",30.2389106750488,15.3934902285882,2
1844,2,"MLP",23.7609004974365,20.2042361858814,2
1848,2,"MLP",36.4976997375488,38.1800046004998,2
1852,2,"MLP",37.0995597839355,51.9416479954941,2
1858,2,"MLP",34.0839309692383,42.3403199794927,2
1859,2,"MLP",39,58.8268587315574,2
1866,2,"MLP",31,46.3690518061382,2
1880,2,"MLP",22.0953540802002,47.8250044540911,2
1885,2,"MLP",38.0620918273926,44.8631839839216,2
1887,2,"MLP",21.1506633758545,33.1118919850866,2
1888,2,"MLP",38.8743171691895,39.8131163010142,2
1889,2,"MLP",36.747428894043,41.3041406997942,2
1906,2,"MLP",36.3577461242676,40.2536823281044,2
1907,2,"MLP",29.7676906585693,73.6957394261316,2
1914,2,"MLP",36.5103302001953,35.598321963438,2
1923,2,"MLP",24.043212890625,39.4595356507816,2
1927,2,"MLP",30.7675762176514,49.5221560698371,2
1929,2,"MLP",37.1448440551758,27.8090137803551,2
1932,2,"MLP",32.0066032409668,63.5023829948088,2
1937,2,"MLP",25.32741355896,37.0807008508299,2
1940,2,"MLP",31.4113140106201,33.4357602950338,2
1942,2,"MLP",36.9760932922363,61.6790756059539,2
1947,2,"MLP",27.1173706054688,40.699543568689,2
1948,2,"MLP",38.8472290039062,56.775382521456,2
1949,2,"MLP",23.5639324188232,43.5106326162857,2
1950,2,"MLP",29.4835014343262,48.6643268485715,2
1951,2,"MLP",36.9829788208008,70.9753865316177,2
1956,2,"MLP",26.0485286712646,61.9782551683899,2
1960,2,"MLP",35.9884071350098,38.4687939751126,2
1962,2,"MLP",28.1250343322754,40.5616130837105,2
1975,2,"MLP",31.4844226837158,48.184187165799,2
1979,2,"MLP",34.1473083496094,28.2977994380323,2
1980,2,"MLP",37.2090835571289,9.5716625607378,2
1985,2,"MLP",37.788215637207,21.0640316445107,2
1988,2,"MLP",37.3866844177246,58.3416912843613,2
1991,2,"MLP",20.2744216918945,12.3005144953982,2
1993,2,"MLP",38.8047294616699,32.2560734987772,2
1998,2,"MLP",24.7790393829346,51.6087538587988,2
2016,2,"MLP",49.9866943359375,71.772473758171,3
2021,2,"MLP",44.0743675231934,49.5632032447507,3
2024,2,"MLP",48.2856559753418,70.5348418262905,3
2036,2,"MLP",59.4749412536621,65.4458153424539,3
2037,2,"MLP",56.1029472351074,73.6300424391,3
2041,2,"MLP",59.9233551025391,67.6113759631786,3
2049,2,"MLP",55.207763671875,64.1988481865032,3
2051,2,"MLP",46.4697189331055,50.2333898270392,3
2057,2,"MLP",59.9508972167969,60.8089882250181,3
2067,2,"MLP",43.5085105895996,32.5434315341682,3
2071,2,"MLP",46.866325378418,49.8817021785495,3
2081,2,"MLP",46.8281326293945,74.5035579887163,3
2084,2,"MLP",46.253719329834,36.2814369503822,3
2092,2,"MLP",44.8035888671875,61.1065121062039,3
2096,2,"MLP",43,56.4573508123773,3
2102,2,"MLP",51.0482330322266,62.126832629381,3
2103,2,"MLP",56.5155754089355,58.853888237835,3
2106,2,"MLP",48.8949432373047,58.1495757103159,3
2120,2,"MLP",58.612922668457,67.3265728312173,3
2142,2,"MLP",45.6628837585449,66.0682105834821,3
2151,2,"MLP",44.6049995422363,32.0235606000736,3
2154,2,"MLP",45,65.3247336854273,3
2158,2,"MLP",52.9754486083984,42.4607035805387,3
2159,2,"MLP",44.0613098144531,60.2407854893222,3
2160,2,"MLP",40.9202079772949,43.9325124356715,3
2167,2,"MLP",56.5144004821777,46.695501671719,3
2169,2,"MLP",50.8383483886719,74.118036410446,3
2171,2,"MLP",45.7181243896484,73.3342595262165,3
2176,2,"MLP",45,63.5869117337532,3
2179,2,"MLP",52.9174957275391,23.9911741211939,3
2184,2,"MLP",46.7744750976562,26.1727334804492,3
2185,2,"MLP",51.8770370483398,17.6803383077043,3
2187,2,"MLP",45.4419212341309,46.0298209341766,3
2189,2,"MLP",47.3840408325195,25.7815013778222,3
2191,2,"MLP",57.4789390563965,58.3266177249391,3
2194,2,"MLP",42.8747787475586,74.5770105352882,3
2196,2,"MLP",45.1171913146973,18.9098883643669,3
2197,2,"MLP",45.2421569824219,41.4525865220745,3
2203,2,"MLP",58,76.3005506138714,3
2204,2,"MLP",47.7118873596191,67.7977930642986,3
2205,2,"MLP",51.8242416381836,57.5301849838072,3
2206,2,"MLP",45.9278030395508,73.4517646892548,3
2207,2,"MLP",43.9011497497559,50.2874873114711,3
2209,2,"MLP",47.0504570007324,32.356615808783,3
2211,2,"MLP",40.9401969909668,47.3160154989188,3
2214,2,"MLP",46.7660484313965,66.9247632800659,3
2215,2,"MLP",40.3943939208984,78.8588562553643,3
2216,2,"MLP",45.9897918701172,50.3082454383211,3
2217,2,"MLP",58,70.1811267562476,3
2219,2,"MLP",50.7790374755859,57.4145051490902,3
2226,2,"MLP",59.844409942627,44.5548851961452,3
2228,2,"MLP",51.2209625244141,67.5265301788884,3
2232,2,"MLP",41.2380180358887,50.7536241581383,3
2238,2,"MLP",57.666805267334,75.2982905510056,3
2239,2,"MLP",59.7912445068359,70.5339833935707,3
2254,2,"MLP",51.0934524536133,43.6805615053588,3
2260,2,"MLP",44.197093963623,52.6320744930879,3
2265,2,"MLP",44.5382690429688,49.5170638766079,3
2267,2,"MLP",49.0491027832031,48.1378102454051,3
2270,2,"MLP",47.1159057617188,38.9217739034466,3
2272,2,"MLP",58.3042488098145,67.1459311467763,3
2283,2,"MLP",45,76.2841310022794,3
2286,2,"MLP",45.7542381286621,69.025539114403,3
2287,2,"MLP",40.0179481506348,69.0120007219183,3
2291,2,"MLP",44.1473083496094,51.6140810549378,3
2295,2,"MLP",45.6521453857422,43.578264321553,3
2299,2,"MLP",50.1477813720703,71.648918776634,3
2302,2,"MLP",42.1198692321777,64.7401521275991,3
2303,2,"MLP",42.3005447387695,50.2460739584533,3
2308,2,"MLP",52.9263458251953,56.2431866813025,3
2309,2,"MLP",58.981014251709,77.3039305328123,3
2310,2,"MLP",49.032829284668,36.4940325413253,3
2311,2,"MLP",48,34.7916306731938,3
2315,2,"MLP",52.8758888244629,30.9982044326909,3
2323,2,"MLP",46.5483360290527,66.5028982932109,3
2325,2,"MLP",43.1406364440918,48.7687696506603,3
2334,2,"MLP",59.9468994140625,53.6461959454252,3
2335,2,"MLP",43.9126434326172,40.522969705819,3
2337,2,"MLP",45.1513061523438,50.6520857509862,3
2346,2,"MLP",50.2374839782715,64.0229640363153,3
2359,2,"MLP",48.1770401000977,43.9843549119057,3
2364,2,"MLP",45,73.5950932884102,3
2374,2,"MLP",41.432430267334,54.4127531884329,3
2376,2,"MLP",44.2456207275391,35.1391744833921,3
2382,2,"MLP",58.8292503356934,70.1664759239531,3
2384,2,"MLP",48.7312240600586,45.4091026961617,3
2387,2,"MLP",48.2444801330566,63.593195164612,3
2392,2,"MLP",55.4328651428223,62.6737729321797,3
2394,2,"MLP",57.348461151123,67.9388114967824,3
2396,2,"MLP",49.2012710571289,63.35661815247,3
2397,2,"MLP",46.4548721313477,63.4319052976948,3
2404,2,"MLP",44.976806640625,44.8020359486788,3
2405,2,"MLP",55.2694206237793,66.7106445736166,3
2416,2,"MLP",45.8455924987793,53.3916919657491,3
2425,2,"MLP",45,71.0660466679802,3
2426,2,"MLP",45.1207580566406,39.6902946027185,3
2428,2,"MLP",43.4436378479004,70.8718054068649,3
2430,2,"MLP",53.6022300720215,71.5630958993776,3
2435,2,"MLP",51.9783363342285,57.7720192010835,3
2438,2,"MLP",55.3921775817871,71.6494101042166,3
2439,2,"MLP",42.6064376831055,71.2852418080947,3
2442,2,"MLP",48.3095321655273,28.7639562159128,3
2444,2,"MLP",47.921516418457,70.923615436938,3
2451,2,"MLP",48.510326385498,74.1893882998438,3
2454,2,"MLP",58,70.2830948432762,3
2455,2,"MLP",46.5526504516602,30.141486724202,3
2460,2,"MLP",54.379093170166,35.4328975285613,3
2466,2,"MLP",44.0006446838379,68.1299601752265,3
2468,2,"MLP",41.8879852294922,57.2967765710568,3
2471,2,"MLP",47.2924766540527,38.5028198007604,3
2477,2,"MLP",58.0286903381348,69.4591718603789,3
2478,2,"MLP",49.3001976013184,31.7141187803926,3
2488,2,"MLP",55.5892295837402,67.1491034543005,3
2503,2,"MLP",52.3902168273926,57.4247646252356,3
2508,2,"MLP",45,81.9654742087546,3
2509,2,"MLP",52.6240196228027,57.8146553108587,3
2510,2,"MLP",52,58.9097753598108,3
2513,2,"MLP",49.0234909057617,51.9281689331326,3
2514,2,"MLP",43.6344451904297,51.6849369815871,3
2518,2,"MLP",51.8792724609375,60.7587856704701,3
2524,2,"MLP",40.2134056091309,63.9727169841749,3
2528,2,"MLP",51.687614440918,56.380119678585,3
2529,2,"MLP",44.1735343933105,42.027119967321,3
2530,2,"MLP",45.7543792724609,78.7000462021898,3
2534,2,"MLP",48,39.6419804147476,3
2541,2,"MLP",59.9536094665527,70.2678266068873,3
2545,2,"MLP",45.2176055908203,70.7327226196501,3
2551,2,"MLP",41.8002853393555,59.2406093970334,3
2556,2,"MLP",57.3603820800781,69.7222527509883,3
2561,2,"MLP",44.0662307739258,9.45279836706528,3
2564,2,"MLP",51.8383483886719,62.249629297781,3
2567,2,"MLP",55.2762031555176,41.4755305931508,3
2571,2,"MLP",47.3809700012207,69.7445905423682,3
2576,2,"MLP",58.8632354736328,48.8005778970748,3
2581,2,"MLP",42.8999443054199,64.0104361099911,3
2586,2,"MLP",48.0491409301758,18.5235899322961,3
2588,2,"MLP",45.383186340332,69.2337804305241,3
2600,2,"MLP",50.5996170043945,48.9923909106679,3
2601,2,"MLP",51.8846282958984,36.1044774417114,3
2608,2,"MLP",56.7610893249512,70.3877290777156,3
2615,2,"MLP",47.0945625305176,63.6378633311064,3
2616,2,"MLP",54.5114822387695,8.06168496869902,3
2621,2,"MLP",48.0280075073242,39.2278719144661,3
2622,2,"MLP",45.9754486083984,66.5500898440071,3
2630,2,"MLP",59.1293983459473,64.8357848699112,3
2632,2,"MLP",55.2694206237793,73.680547206463,3
2634,2,"MLP",47.6799697875977,64.3449393445196,3
2635,2,"MLP",44.883846282959,69.3098453565825,3
2637,2,"MLP",53.9533920288086,74.035869752031,3
2638,2,"MLP",58.1568717956543,64.2322807109191,3
2649,2,"MLP",53.7134132385254,73.0112848762498,3
2654,2,"MLP",46.773365020752,57.3175170842765,3
2667,2,"MLP",48.5718574523926,46.787510873109,3
2687,2,"MLP",52.2139320373535,43.6516881300965,3
2696,2,"MLP",43.5155754089355,56.7274910606128,3
2704,2,"MLP",50.946117401123,65.7159379770591,3
2709,2,"MLP",45.0176315307617,77.0491595675818,3
2710,2,"MLP",49.2700653076172,39.0416198252512,3
2711,2,"MLP",52.6325798034668,41.1463077395859,3
2722,2,"MLP",59.976806640625,59.938157363476,3
2744,2,"MLP",50.0877914428711,40.2935327031894,3
2749,2,"MLP",50.877384185791,67.1161251761402,3
2757,2,"MLP",54.1407051086426,43.8766521976578,3
2758,2,"MLP",51.0271263122559,64.7075465167752,3
2759,2,"MLP",40.9940071105957,72.0704110961528,3
2767,2,"MLP",47.2961196899414,35.0416728421997,3
2768,2,"MLP",44,48.9500224817218,3
2769,2,"MLP",46.3811187744141,55.845238223324,3
2776,2,"MLP",58.830883026123,70.2484924029937,3
2783,2,"MLP",44.7039184570312,52.8170203925595,3
2784,2,"MLP",45.3096046447754,52.7612222657685,3
2789,2,"MLP",45,64.39925978043,3
2790,2,"MLP",43.6610336303711,77.0416654313968,3
2800,2,"MLP",43.6081428527832,59.7341989406225,3
2802,2,"MLP",48.0770797729492,44.9348937081249,3
2804,2,"MLP",49.8466720581055,35.924947270047,3
2808,2,"MLP",45.018985748291,70.6261286370792,3
2812,2,"MLP",56.2875480651855,49.1491985721848,3
2813,2,"MLP",45.2182502746582,59.9816481978384,3
2816,2,"MLP",40.4690780639648,42.817745772646,3
2817,2,"MLP",51.2475128173828,70.9067378709576,3
2822,2,"MLP",48.7148017883301,42.7245872818774,3
2828,2,"MLP",47.0752944946289,63.0402940384993,3
2830,2,"MLP",46.1308555603027,59.7155553764441,3
2832,2,"MLP",51.7443885803223,24.2700850302961,3
2839,2,"MLP",52.0376091003418,48.6210304594175,3
2840,2,"MLP",59.6814765930176,65.8211784911948,3
2841,2,"MLP",48.1153335571289,24.2610464568418,3
2850,2,"MLP",46.194580078125,56.8486292666631,3
2852,2,"MLP",59.9972877502441,70.3674975057088,3
2853,2,"MLP",44.1082725524902,70.5332362048318,3
2862,2,"MLP",40.8576240539551,5.4065618364966,3
2863,2,"MLP",43.895191192627,65.1284288484649,3
2864,2,"MLP",56.5760269165039,59.0860646234961,3
2871,2,"MLP",59.2932205200195,65.4923357212316,3
2888,2,"MLP",59.8997268676758,72.3458048413898,3
2895,2,"MLP",59.9897918701172,65.2563056586628,3
2896,2,"MLP",56.538745880127,41.4186635971092,3
2899,2,"MLP",58.3682708740234,40.899028129441,3
2903,2,"MLP",53.6631317138672,52.175461521742,3
2905,2,"MLP",57.1076583862305,78.8893575008815,3
2912,2,"MLP",46.0593109130859,65.9391379004887,3
2915,2,"MLP",42.4563865661621,59.2123812368608,3
2922,2,"MLP",59.6288795471191,58.8584103056616,3
2923,2,"MLP",59.6071815490723,41.682759589045,3
2927,2,"MLP",55,65.1146308866912,3
2933,2,"MLP",55,52.8186454817149,3
2945,2,"MLP",45.5269241333008,24.2478918560915,3
2949,2,"MLP",58.1176986694336,48.2886292726129,3
2950,2,"MLP",45.6317291259766,34.507842642559,3
2951,2,"MLP",47.4401321411133,71.2734351135804,3
2957,2,"MLP",49.081111907959,33.3238636827031,3
2958,2,"MLP",59.9536094665527,72.4426353105637,3
2962,2,"MLP",48.7724380493164,41.7306797879166,3
2963,2,"MLP",45.3682708740234,72.4267997298718,3
2966,2,"MLP",58.2551460266113,45.5606207063833,3
2972,2,"MLP",54.8676490783691,71.1246574134236,3
2974,2,"MLP",54.7885322570801,53.31309670264,3
2980,2,"MLP",46.6963653564453,45.9255213587133,3
2982,2,"MLP",45.83203125,59.5207439899264,3
2992,2,"MLP",57.6971092224121,41.1092440262244,3
2998,2,"MLP",58.7790374755859,67.7548250766467,3
3004,2,"MLP",62.2331581115723,69.9991686846983,4
3016,2,"MLP",72.2563629150391,65.4799320173528,4
3020,2,"MLP",76.5564727783203,74.8746660551848,4
3021,2,"MLP",60.5509796142578,71.9783344530992,4
3022,2,"MLP",72,74.1236356908218,4
3026,2,"MLP",66.133171081543,73.6341658826615,4
3029,2,"MLP",69.0557708740234,72.8266829060861,4
3031,2,"MLP",66.5269317626953,51.5919838286667,4
3036,2,"MLP",77.3661041259766,65.5355039480492,4
3041,2,"MLP",62.1860542297363,75.1193490454072,4
3043,2,"MLP",61.6019706726074,66.963813625521,4
3045,2,"MLP",63.7249069213867,68.6462305124702,4
3049,2,"MLP",75.9508972167969,60.5069775032662,4
3050,2,"MLP",62.5593223571777,59.6345873719242,4
3051,2,"MLP",77.8744888305664,71.7109391500943,4
3058,2,"MLP",70.4921646118164,41.6492148936149,4
3064,2,"MLP",60.6726570129395,75.4003383628873,4
3068,2,"MLP",73.7060317993164,73.273357154765,4
3070,2,"MLP",71.2467575073242,51.1243192313274,4
3071,2,"MLP",64.1716384887695,65.1364124581663,4
3075,2,"MLP",60.0393295288086,72.3801588367814,4
3078,2,"MLP",77.3670196533203,68.257256662657,4
3079,2,"MLP",75.6078262329102,46.8384112518794,4
3090,2,"MLP",79.3691329956055,59.1859886023743,4
3102,2,"MLP",72.3874282836914,57.8615687517025,4
3105,2,"MLP",78.7319641113281,72.9192842499166,4
3115,2,"MLP",68.4050979614258,71.1416758884465,4
3116,2,"MLP",79.3917388916016,70.3297783798926,4
3117,2,"MLP",72.8580093383789,74.3281410632485,4
3118,2,"MLP",60.2700653076172,65.4798393140353,4
3119,2,"MLP",78.9449005126953,68.9123780288218,4
3123,2,"MLP",77.103630065918,37.8036374748306,4
3125,2,"MLP",75.9508972167969,56.9683741418516,4
3126,2,"MLP",67.5580749511719,60.7196806300576,4
3138,2,"MLP",65.3909301757812,57.5496146721178,4
3140,2,"MLP",75.0300827026367,53.9353181249479,4
3142,2,"MLP",68.8052444458008,43.013433205514,4
3144,2,"MLP",60.5591163635254,65.0314704487129,4
3161,2,"MLP",76.0245513916016,72.2876353637376,4
3163,2,"MLP",74.7095260620117,68.098009049824,4
3168,2,"MLP",72.5375518798828,74.1625191703055,4
3176,2,"MLP",77,62.223557416773,4
3178,2,"MLP",60.5907974243164,65.2878155162742,4
3179,2,"MLP",75.0838623046875,80.3532633981992,4
3184,2,"MLP",72.1116561889648,66.7709165625092,4
3185,2,"MLP",72.7461700439453,55.1912487646657,4
3187,2,"MLP",60.2705268859863,62.5247504952647,4
3189,2,"MLP",70.9905090332031,51.346731640075,4
3190,2,"MLP",76.489860534668,38.6563809920992,4
3195,2,"MLP",74.5096206665039,46.8858656165806,4
3199,2,"MLP",62.1626434326172,66.8572196429502,4
3203,2,"MLP",60.3083152770996,60.571195872384,4
3204,2,"MLP",64.509521484375,40.6508873054766,4
3206,2,"MLP",69.3154296875,51.1372953781917,4
3207,2,"MLP",71.9447631835938,76.7393784537588,4
3208,2,"MLP",72,76.0080976041517,4
3210,2,"MLP",72.3191680908203,80.0802780851503,4
3212,2,"MLP",72.4118347167969,77.653014145114,4
3222,2,"MLP",75.9359130859375,60.1095027592401,4
3233,2,"MLP",74,72.3443549615044,4
3234,2,"MLP",73.0679550170898,46.5752487823506,4
3238,2,"MLP",68.2814102172852,50.6373069881135,4
3239,2,"MLP",61.6572113037109,64.7979192728535,4
3243,2,"MLP",77.584587097168,78.8752758669563,4
3244,2,"MLP",73.9925079345703,54.4353023433767,4
3267,2,"MLP",60.2774505615234,47.7194297444959,4
3272,2,"MLP",62.3530616760254,73.7206951591971,4
3273,2,"MLP",60.6287689208984,68.550130545438,4
3275,2,"MLP",77.0056762695312,62.6007903914274,4
3289,2,"MLP",74.6358261108398,67.544840938157,4
3290,2,"MLP",71.023193359375,71.1683095515584,4
3299,2,"MLP",62.8948364257812,78.4828831187945,4
3300,2,"MLP",62.4806709289551,70.506396740355,4
3308,2,"MLP",75.5524063110352,71.6707633863649,4
3312,2,"MLP",61.3157005310059,66.0612022126806,4
3322,2,"MLP",78.0103454589844,60.6837321376053,4
3330,2,"MLP",76.8627624511719,50.3177222667088,4
3332,2,"MLP",73.0067825317383,71.5839801027394,4
3333,2,"MLP",63.9219589233398,72.3751510035712,4
3334,2,"MLP",60.0379753112793,73.0412169233977,4
3340,2,"MLP",60,70.5702748882976,4
3344,2,"MLP",62.7841339111328,69.8427003173233,4
3345,2,"MLP",76,44.1879390451149,4
3350,2,"MLP",66.3851165771484,67.4771193106717,4
3358,2,"MLP",72.1847076416016,72.2876687369319,4
3364,2,"MLP",74.0491027832031,41.4399547680347,4
3378,2,"MLP",74.2742004394531,77.4615706701202,4
3382,2,"MLP",61.0495681762695,71.3567438768668,4
3385,2,"MLP",73.3872833251953,73.0017401426821,4
3389,2,"MLP",72.510612487793,58.8051995284614,4
3395,2,"MLP",60.6628837585449,71.7910218379323,4
3397,2,"MLP",70.9263458251953,66.6590718640363,4
3407,2,"MLP",60.0339050292969,73.9065041265544,4
3409,2,"MLP",72,68.5269139266084,4
3412,2,"MLP",78.4399261474609,75.7017075776822,4
3413,2,"MLP",75.5076904296875,48.2666337882328,4
3416,2,"MLP",71.5327758789062,72.1109687975501,4
3420,2,"MLP",61.5283851623535,66.7166999543144,4
3422,2,"MLP",69.9050674438477,37.9087732342176,4
3425,2,"MLP",60.4753074645996,48.1847373599882,4
3426,2,"MLP",75.9522552490234,35.5063973538251,4
3429,2,"MLP",67.3037948608398,49.3834014523661,4
3431,2,"MLP",71,75.5898906902044,4
3433,2,"MLP",68,65.7156839699692,4
3438,2,"MLP",60,73.9863124125727,4
3446,2,"MLP",62.4615440368652,73.2443910761853,4
3451,2,"MLP",68.0980682373047,73.7210529940026,4
3456,2,"MLP",76.2181396484375,76.5556682895093,4
3465,2,"MLP",60.0406875610352,68.1622598651028,4
3476,2,"MLP",60.4208679199219,74.1914166484303,4
3488,2,"MLP",67.4145584106445,69.6662599472305,4
3492,2,"MLP",72.2208557128906,67.8684570950807,4
3494,2,"MLP",60.963134765625,71.6112775216045,4
3504,2,"MLP",73.3167724609375,47.372368455065,4
3510,2,"MLP",64.2672424316406,70.532887640358,4
3518,2,"MLP",72.4296112060547,82.306659498407,4
3523,2,"MLP",67.1281814575195,69.3008345941235,4
3534,2,"MLP",62.7059173583984,70.4727417279772,4
3538,2,"MLP",62.0129699707031,64.96847112822,4
3539,2,"MLP",72.8490905761719,23.6751318253083,4
3545,2,"MLP",76,71.2576699874098,4
3546,2,"MLP",70.0579452514648,68.5346342588881,4
3549,2,"MLP",75.5311660766602,49.0134480057168,4
3550,2,"MLP",61.1854515075684,68.8941525566053,4
3556,2,"MLP",70.7790374755859,63.9929837834424,4
3557,2,"MLP",72.753662109375,79.0656773566616,4
3564,2,"MLP",62.6758842468262,54.2743443543362,4
3568,2,"MLP",72.4118347167969,82.1842243729452,4
3573,2,"MLP",60.2946166992188,68.0812890794833,4
3579,2,"MLP",72.7847137451172,58.3313326156661,4
3586,2,"MLP",70.957145690918,68.2527086379015,4
3589,2,"MLP",60.9249496459961,85.0495837966608,4
3600,2,"MLP",72.9568557739258,76.3433387570873,4
3605,2,"MLP",60.8819160461426,62.3494846762043,4
3615,2,"MLP",73.1180038452148,74.077560287968,4
3618,2,"MLP",71.5458679199219,59.516276617057,4
3623,2,"MLP",78.8773422241211,69.856535360424,4
3639,2,"MLP",74,76.9110464570678,4
3641,2,"MLP",76.7142639160156,72.8212801567433,4
3646,2,"MLP",70.7305755615234,68.2239409444211,4
3648,2,"MLP",60.8715019226074,71.6966609851361,4
3656,2,"MLP",69.9602432250977,60.2259696451226,4
3660,2,"MLP",69.6725463867188,59.5844645422292,4
3662,2,"MLP",73.1984100341797,51.0197716744899,4
3664,2,"MLP",75.8060836791992,64.9829105969506,4
3679,2,"MLP",62.1777763366699,72.2661133615515,4
3685,2,"MLP",62.4971618652344,66.4305136888563,4
3690,2,"MLP",69.0896759033203,20.0093942072689,4
3696,2,"MLP",67.4428863525391,66.9833851499074,4
3698,2,"MLP",62.0587768554688,33.0207071479472,4
3700,2,"MLP",60.3288078308105,59.2285014167374,4
3702,2,"MLP",60.6205635070801,71.9783882210233,4
3703,2,"MLP",62.6481056213379,64.7818927233276,4
3704,2,"MLP",72.1664352416992,72.2045620668777,4
3708,2,"MLP",64.9425811767578,79.4189845321077,4
3709,2,"MLP",76.5347747802734,62.8855647853603,4
3712,2,"MLP",62.2360191345215,71.1822243195121,4
3713,2,"MLP",71.3430709838867,44.2636192524058,4
3715,2,"MLP",61.6297302246094,65.6174907620283,4
3717,2,"MLP",60.0409660339355,62.4745395974182,4
3723,2,"MLP",68.5566101074219,73.4259023177443,4
3725,2,"MLP",77.9918594360352,80.5952190568213,4
3729,2,"MLP",71.5019454956055,64.7933211883065,4
3731,2,"MLP",75.7790374755859,66.8066740861275,4
3736,2,"MLP",60.2223167419434,60.4956788229318,4
3741,2,"MLP",71.6172790527344,70.8990323712087,4
3742,2,"MLP",77.4948425292969,67.4726547189019,4
3748,2,"MLP",67.6482162475586,74.0567910367199,4
3750,2,"MLP",72,70.7215018101023,4
3773,2,"MLP",67.6874771118164,72.4023260540572,4
3774,2,"MLP",75.4715347290039,52.5945806363333,4
3783,2,"MLP",72.7170486450195,77.0203288358456,4
3792,2,"MLP",71.4315795898438,51.3249690727801,4
3796,2,"MLP",65.4310836791992,22.9703530001023,4
3801,2,"MLP",73.3049240112305,74.1898221513696,4
3802,2,"MLP",68.2544326782227,62.6470335872859,4
3804,2,"MLP",60.3437194824219,67.1327116537037,4
3806,2,"MLP",79.1182327270508,68.8908449022376,4
3808,2,"MLP",73.3866806030273,55.6329902698215,4
3812,2,"MLP",68.5353088378906,52.8249400369718,4
3814,2,"MLP",64.3538818359375,65.563797000544,4
3823,2,"MLP",77.5097274780273,67.3727464995876,4
3829,2,"MLP",76.7291870117188,76.3521418641152,4
3831,2,"MLP",60.6438980102539,76.2961750172863,4
3832,2,"MLP",62.6846237182617,56.4367725299632,4
3836,2,"MLP",60,53.0018587561828,4
3837,2,"MLP",76.1636505126953,62.5288961876224,4
3846,2,"MLP",64.1423110961914,74.021571192343,4
3852,2,"MLP",60,69.9647479429181,4
3853,2,"MLP",68.3081741333008,72.4436680255205,4
3857,2,"MLP",64.007453918457,68.6871534649385,4
3858,2,"MLP",68.2986831665039,76.1534341571637,4
3862,2,"MLP",70.9754486083984,46.8088977602099,4
3866,2,"MLP",78.86279296875,73.8262638430767,4
3868,2,"MLP",67.7920303344727,56.8746761177754,4
3875,2,"MLP",78.9215621948242,75.4163834530767,4
3889,2,"MLP",73.9496078491211,51.9891116305272,4
3890,2,"MLP",73.0865325927734,70.1525667181984,4
3894,2,"MLP",66.133171081543,50.6611868991797,4
